run_id,observed_at_utc,environment,endpoint,catalog_version,case_id,case_version,source_fixture_id,family,variant,description,selection_tags,ground_truth_status,replay_policy,input_sha256,expected_label,predicted_label,label_match,expected_action,action_taken,action_match,confidence,confidence_tier,model_version,model_digest,checkpoint_digest,preprocessing_version,model_temperature,threshold_low,threshold_high,threshold_critical,status_code,http_ok,duration_ms,expected_waf,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,failure_class,acceptance_status,error
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,N-001,1,fixture-normal-001,normal,identity,Ordinary product listing request,"[""normal_control"", ""high_confidence_candidate"", ""false_positive_watch""]",approved_fixture,offline_only,ff0179ff6c27032b0bab631e2ece763d8d23f192ee16f0b2b00efae88d5f344e,Normal,Normal,True,ALLOWED,ALLOWED,True,0.815744,HIGH,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1258.906,ALLOW,NOT_COLLECTED,,,,,,PASS,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,N-002,1,fixture-normal-002,normal,identity,Ordinary form login request using a fixture account,"[""normal_control"", ""high_confidence_candidate"", ""false_positive_watch""]",approved_fixture,offline_only,f31c2ceadb1c6d08684a6b5c7757873f2beb09b37d3bc58fcfaa2c574749e5e3,Normal,Other Attacks,False,ALLOWED,THROTTLED,False,0.645598,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1339.905,ALLOW,NOT_COLLECTED,,,,,ml_label,FAIL,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,N-003,1,fixture-normal-001,normal,append_benign_query,Normal request with one benign catalogue marker,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,f03edc1730a574a94104419e8ff7f2b7d173cc541224c67c966ec2684e9c3116,Normal,Normal,True,ALLOWED,ALLOWED,True,0.821961,HIGH,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,936.473,ALLOW,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,N-004,1,fixture-normal-001,normal,lower_header_names,Normal request with equivalent lower-case header names,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,41422b8fe6378f9362844782c3e1421d317927b711d8ed4c5dbada507b462b58,Normal,Normal,True,ALLOWED,ALLOWED,True,0.815744,HIGH,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,948.167,ALLOW,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,N-005,1,fixture-normal-002,normal,crlf,Normal form request with CRLF line endings,"[""metamorphic_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,deb1d9c548c32d540d2d81bcb5dc61ef3b163c200f42882b1c6e8b33643a30e7,Normal,Other Attacks,False,ALLOWED,THROTTLED,False,0.645598,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1020.813,ALLOW,NOT_COLLECTED,,,,,ml_label,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,N-006,1,fixture-normal-002,normal,append_benign_query,Normal form request with a benign catalogue marker,"[""boundary_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,54b59b52e80885fa6392e6e51918bb137dccd58690898f842edae09b59aeb43b,Normal,Normal,True,ALLOWED,ALLOWED,True,0.669133,MEDIUM,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1225.258,ALLOW,NOT_COLLECTED,,,,,,REVIEW,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-001,1,fixture-sqli-001,sql_injection,identity,Known SQL injection query-string fixture,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,4781a6dfd743d3b8bf3bc8bc03adc82984dd531f3ccc378d56a61bdeea40b8f3,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.998739,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,1280.028,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,PASS,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-002,1,fixture-sqli-002,sql_injection,identity,Known SQL injection form-body fixture,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,7ed8b66f056c33a9fe60d8f9e2d84478cf759f25e59bbf2ec6b0c30fe302c317,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.989593,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,957.268,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,PASS,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-003,1,fixture-sqli-003,sql_injection,identity,Known time-delay style SQL fixture for classification only,"[""positive_control"", ""high_confidence_candidate""]",approved_fixture,offline_only,acb663bb3d438eb6fb3226d8cfb8cd506ac4c64c0572181d594442a003c24f7f,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.997064,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,974.077,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,PASS,
attack-mainpc-20260902,2026-09-02T14:42:33.877317Z,local-docker-offline,http://127.0.0.1:8000/api/predict,panelist-local-v1,SQL-004,1,fixture-sqli-001,sql_injection,encoded_spaces,SQL fixture with equivalent plus-encoded spaces,"[""evasion_candidate"", ""review_required""]",proposed_semantics_preserving,offline_only,715e55c83acb9e648d23518f274a8acbe92cb3bf6a32da77426484d133c7baaf,SQL Injection,SQL Injection,True,BLOCKED,BLOCKED,True,0.999419,CRITICAL,distilbert_v3_907k_cleaned_20260312_133755,77576621c4bfe4a0eb36e6fc2a8c173eb0fa17b1520bbea1a85b7888f5daaac9,8f43f4e85a4c728ea24aff7c1d0e453661f1257252cd62845bd5051120eb21a2,model-input-v2-redacted,0.596868,0.50,0.80,0.90,200,True,890.591,BLOCK_IF_CRS_MATCHES,NOT_COLLECTED,,,,,,REVIEW,
